,image_name,lm1_true,lm2_true,lm3_true,lm4_true,lm5_true,lm6_true,lm7_true,lm8_true,lm9_true,lm10_true,lm11_true,lm12_true,lm13_true,lm14_true,lm15_true,lm16_true,
163,star_F_R_oly_2X_91.jpg,"[[526, 343, 0, 0.30021346], [559, 421, 1, 0.9983299], [478, 389, 2, 0.5672477], [431, 371, 3, 0.66521627], [426, 439, 4, 0.68117666], [401, 386, 5, 0.89403147], [1002, 517, 6, 0.95570225], [968, 580, 7, 0.96461546], [665, 498, 8, 0.99258274], [441, 425, 9, 0.9434776], [905, 396, 10, 0.81841606], [698, 643, 11, 0.99651873], [412, 330, 12, 0.7229191], [550, 439, 13, 0.97844195], [638, 547, 14, 0.9447854]]"
164,star_M_R_oly_2X_109.jpg,"[[585, 384, 0, 0.9341522], [605, 459, 1, 0.991658], [541, 427, 2, 0.6780949], [495, 417, 3, 0.9478724], [500, 477, 4, 0.9248558], [991, 528, 6, 0.74005014], [958, 587, 7, 0.6432239], [696, 517, 8, 0.8516081], [501, 451, 9, 0.9518209], [908, 417, 10, 0.98150134], [726, 638, 11, 0.9258524], [484, 377, 12, 0.6596036], [673, 550, 14, 0.31779522], [675, 553, 14, 0.40596512]]"
165,star_M_R_oly_2X_111.jpg,"[[548, 391, 0, 0.43832546], [552, 396, 0, 0.5351183], [586, 462, 1, 0.9987948], [508, 441, 2, 0.96705174], [460, 412, 3, 0.9382141], [467, 496, 4, 0.92842394], [432, 450, 5, 0.99317783], [986, 526, 6, 0.9757727], [956, 583, 7, 0.92034185], [681, 522, 8, 0.7746267], [477, 482, 9, 0.9652292], [895, 414, 10, 0.7233611], [718, 649, 11, 0.98514545], [443, 389, 12, 0.92360014], [577, 482, 13, 0.5677068], [659, 563, 14, 0.99788773]]"
166,star_M_R_oly_2X_125.jpg,"[[551, 332, 0, 0.9975257], [578, 407, 1, 0.98687094], [507, 382, 2, 0.97363067], [459, 422, 4, 0.98945385], [440, 374, 5, 0.9782753], [979, 507, 6, 0.8964661], [946, 561, 7, 0.4980232], [660, 481, 8, 0.81421274], [475, 405, 9, 0.41504055], [894, 385, 10, 0.7715818], [698, 608, 11, 0.9913571], [453, 328, 12, 0.94886655], [567, 419, 13, 0.95724404], [642, 517, 14, 0.959993]]"
167,star_M_R_oly_2X_17.jpg,"[[557, 391, 0, 0.43734884], [593, 462, 1, 0.99772865], [501, 444, 2, 0.7008711], [528, 441, 2, 0.47137907], [462, 409, 3, 0.5742637], [484, 482, 4, 0.923195], [454, 449, 5, 0.9884284], [991, 527, 6, 0.7028254], [964, 584, 7, 0.9056023], [692, 524, 8, 0.9955786], [899, 412, 10, 0.9454297], [729, 656, 11, 0.7172426], [446, 390, 12, 0.62914914], [587, 479, 13, 0.99552375], [668, 565, 14, 0.9969176]]"
168,star_M_R_oly_2X_30.jpg,"[[559, 381, 0, 0.9781317], [586, 455, 1, 0.99327344], [505, 421, 2, 0.8273276], [456, 424, 5, 0.7956658], [984, 521, 6, 0.9731551], [955, 579, 7, 0.9142867], [684, 514, 8, 0.37462124], [483, 460, 9, 0.9883137], [885, 406, 10, 0.5890818], [721, 642, 11, 0.98955613], [452, 376, 12, 0.90295106], [656, 555, 14, 0.86187124]]"
169,star_M_R_oly_2X_34.jpg,"[[555, 402, 0, 0.40380397], [587, 459, 1, 0.9957102], [532, 447, 2, 0.53684586], [485, 476, 4, 0.5646285], [458, 445, 5, 0.4449536], [938, 534, 6, 0.7083444], [912, 578, 7, 0.43659934], [502, 447, 9, 0.6119865], [700, 632, 11, 0.55497676], [652, 534, 14, 0.9276701]]"
170,star_M_R_oly_2X_35.jpg,"[[563, 379, 0, 0.97884256], [586, 452, 1, 0.98696226], [498, 416, 2, 0.8879722], [454, 418, 5, 0.9320822], [955, 538, 6, 0.9916998], [925, 588, 7, 0.37404537], [666, 507, 8, 0.5511047], [487, 450, 9, 0.9770235], [875, 423, 10, 0.9628734], [695, 635, 11, 0.9725159], [456, 370, 12, 0.91343325], [646, 539, 14, 0.96475893]]"
171,star_M_R_oly_2X_39.jpg,"[[564, 376, 0, 0.97125936], [527, 420, 2, 0.52422905], [496, 410, 3, 0.7962647], [455, 421, 5, 0.919672], [979, 509, 6, 0.4934177], [979, 515, 6, 0.3175903], [950, 564, 7, 0.80452615], [683, 501, 8, 0.9420541], [490, 454, 9, 0.99555105], [884, 398, 10, 0.546079], [719, 627, 11, 0.9303619], [458, 373, 12, 0.66933626], [591, 450, 13, 0.9987321], [661, 542, 14, 0.9958693]]"
172,star_M_R_oly_2X_46.jpg,"[[560, 363, 0, 0.98135895], [587, 430, 1, 0.7177658], [511, 411, 2, 0.9288612], [467, 459, 4, 0.96428174], [438, 414, 5, 0.98572004], [999, 517, 6, 0.84569305], [971, 570, 7, 0.9876437], [689, 500, 8, 0.9914502], [480, 446, 9, 0.9679938], [912, 400, 10, 0.98072904], [723, 635, 11, 0.97003305], [452, 365, 12, 0.85358614], [580, 445, 13, 0.9000587], [663, 545, 14, 0.99739325]]"
173,star_M_R_oly_2X_6.jpg,"[[541, 384, 0, 0.9865212], [579, 456, 1, 0.95814687], [493, 428, 2, 0.8809135], [446, 415, 3, 0.9441133], [458, 478, 4, 0.97997123], [990, 533, 6, 0.87433636], [962, 593, 7, 0.67470753], [670, 520, 8, 0.9661532], [448, 450, 9, 0.86583143], [899, 411, 10, 0.9461964], [714, 653, 11, 0.99234253], [433, 378, 12, 0.5779383], [566, 466, 13, 0.86227214], [652, 561, 14, 0.97533387]]"
174,star_M_R_oly_2X_66.jpg,"[[545, 385, 0, 0.9850051], [578, 452, 1, 0.35552266], [505, 426, 2, 0.9507117], [463, 477, 4, 0.65380746], [449, 421, 5, 0.78952366], [451, 444, 5, 0.56018955], [947, 526, 6, 0.9621821], [920, 575, 7, 0.9086053], [660, 506, 8, 0.9577736], [480, 448, 9, 0.5537999], [870, 415, 10, 0.97899973], [695, 632, 11, 0.53919536], [447, 378, 12, 0.92562526], [562, 456, 13, 0.97839427], [639, 541, 14, 0.9363486]]"
175,star_M_R_oly_2X_71.jpg,"[[538, 397, 0, 0.602802], [487, 438, 2, 0.6860808], [452, 413, 3, 0.8330912], [458, 476, 4, 0.30331793], [439, 443, 5, 0.9473377], [935, 518, 6, 0.7860163], [912, 564, 7, 0.9392018], [651, 507, 8, 0.8722868], [851, 410, 10, 0.94095623], [696, 626, 11, 0.90134114], [435, 390, 12, 0.866092], [562, 463, 13, 0.988006], [634, 539, 14, 0.9351002]]"
176,star_M_R_oly_2X_72.jpg,"[[527, 397, 0, 0.4029452], [543, 459, 1, 0.95377225], [487, 441, 2, 0.8862958], [438, 416, 3, 0.9689341], [446, 477, 4, 0.9572734], [908, 533, 6, 0.997991], [878, 583, 7, 0.7312439], [631, 520, 8, 0.9053633], [454, 455, 9, 0.936253], [827, 426, 10, 0.85902965], [660, 638, 11, 0.98831755], [426, 389, 12, 0.40153393], [614, 557, 14, 0.5782046]]"
177,star_M_R_oly_2X_73.jpg,"[[553, 375, 0, 0.9846517], [586, 449, 1, 0.9648681], [502, 416, 2, 0.8922992], [454, 420, 5, 0.93613213], [959, 516, 6, 0.8370001], [931, 567, 7, 0.96982586], [666, 498, 8, 0.97453827], [488, 455, 9, 0.98361164], [878, 406, 10, 0.9327655], [703, 626, 11, 0.92778057], [457, 374, 12, 0.8929755], [642, 539, 14, 0.98963875]]"
178,star_M_R_oly_2X_75.jpg,"[[545, 397, 0, 0.8364222], [578, 461, 1, 0.8977563], [500, 441, 2, 0.94402593], [450, 415, 3, 0.928389], [462, 485, 4, 0.96799576], [435, 446, 5, 0.97448957], [985, 533, 6, 0.990423], [664, 526, 8, 0.9699833], [885, 419, 10, 0.30853757], [893, 419, 10, 0.4389749], [721, 654, 11, 0.98088783], [432, 391, 12, 0.36352956], [563, 477, 13, 0.9835948], [653, 563, 14, 0.9638551]]"
179,star_M_R_oly_2X_79.jpg,"[[541, 388, 0, 0.8113655], [583, 455, 1, 0.99436545], [492, 421, 3, 0.58709186], [463, 443, 5, 0.7461085], [951, 526, 6, 0.97364575], [924, 575, 7, 0.9215637], [663, 506, 8, 0.93055445], [490, 454, 9, 0.7967484], [868, 413, 10, 0.98667985], [705, 626, 11, 0.79726267], [457, 386, 12, 0.614458], [550, 446, 13, 0.6298271], [644, 538, 14, 0.9179495]]"
180,star_M_R_oly_2X_83.jpg,"[[546, 379, 0, 0.9951685], [503, 424, 2, 0.9358327], [456, 464, 4, 0.92756206], [445, 416, 5, 0.9259774], [959, 524, 6, 0.9934174], [929, 582, 7, 0.9364718], [660, 507, 8, 0.92430216], [476, 450, 9, 0.7444345], [875, 412, 10, 0.9859849], [697, 638, 11, 0.9856821], [448, 368, 12, 0.94157475], [564, 454, 13, 0.998458], [642, 542, 14, 0.8216744]]"
181,star_M_R_oly_2X_90.jpg,"[[595, 384, 0, 0.98960423], [601, 449, 1, 0.947749], [546, 411, 2, 0.9806413], [508, 373, 3, 0.5897595], [503, 439, 4, 0.9559012], [498, 413, 5, 0.70394725], [929, 610, 6, 0.97519183], [884, 654, 7, 0.4819678], [664, 531, 8, 0.70806617], [871, 485, 10, 0.9819154], [667, 642, 11, 0.6824654], [647, 558, 14, 0.7456011]]"
182,star_M_R_oly_2X_96.jpg,"[[555, 366, 0, 0.9756943], [581, 443, 1, 0.9458321], [506, 408, 2, 0.9547754], [467, 454, 4, 0.96462095], [445, 408, 5, 0.9884736], [965, 532, 6, 0.9969724], [931, 586, 7, 0.8215987], [664, 497, 8, 0.9816454], [478, 443, 9, 0.92084575], [882, 410, 10, 0.9401113], [696, 627, 11, 0.5175213], [695, 633, 11, 0.4454811], [460, 365, 12, 0.8325744], [570, 452, 13, 0.3621344], [639, 540, 14, 0.9970157]]"
183,star_M_R_oly_2X_97.jpg,"[[560, 363, 0, 0.9232663], [589, 430, 1, 0.94175094], [501, 409, 2, 0.7971254], [462, 437, 4, 0.87296814], [457, 385, 5, 0.79801434], [458, 403, 5, 0.421449], [962, 567, 6, 0.99710613], [925, 618, 7, 0.9546099], [664, 503, 8, 0.93523395], [885, 440, 10, 0.8563092], [684, 642, 11, 0.6793018], [462, 345, 12, 0.6236782], [581, 444, 13, 0.9580891], [640, 539, 14, 0.98401767]]"
184,tkv_F_R_oly_2X_111.jpg,"[[566, 357, 0, 0.6530829], [605, 431, 1, 0.33575], [519, 403, 2, 0.6468399], [526, 406, 2, 0.39779547], [461, 377, 3, 0.9145122], [466, 461, 4, 0.9809083], [429, 408, 5, 0.99147695], [1064, 528, 6, 0.99809563], [1029, 596, 7, 0.9214458], [711, 514, 8, 0.65493727], [482, 443, 9, 0.9864977], [966, 403, 10, 0.9890819], [755, 664, 11, 0.9757412], [452, 349, 12, 0.9750934], [596, 448, 13, 0.9991212], [691, 565, 14, 0.9661056]]"
185,tkv_F_R_oly_2X_118.jpg,"[[567, 383, 0, 0.9946047], [603, 459, 1, 0.99935526], [514, 430, 2, 0.55350405], [453, 415, 3, 0.96933913], [462, 482, 4, 0.9823546], [434, 440, 5, 0.59397465], [1043, 567, 6, 0.85695106], [1012, 624, 7, 0.8204381], [705, 535, 8, 0.99803287], [489, 454, 9, 0.8322931], [954, 438, 10, 0.94808745], [738, 683, 11, 0.94768775], [449, 372, 12, 0.9746738], [589, 478, 13, 0.9990299], [674, 581, 14, 0.98297924]]"
186,tkv_F_R_oly_2X_19.jpg,"[[539, 380, 0, 0.99653035], [571, 460, 1, 0.9543087], [485, 427, 2, 0.95322275], [429, 408, 3, 0.9459797], [398, 968, 3, 0.39233902], [428, 480, 4, 0.9461461], [395, 428, 5, 0.89401495], [1022, 548, 6, 0.81255937], [986, 615, 7, 0.97244847], [671, 534, 8, 0.97919893], [449, 465, 9, 0.98257995], [925, 429, 10, 0.9292714], [715, 685, 11, 0.99433774], [409, 364, 12, 0.6138657], [395, 933, 12, 0.5865837], [559, 478, 13, 0.9971629], [647, 584, 14, 0.9911638]]"
187,tkv_F_R_oly_2X_22.jpg,"[[533, 366, 0, 0.927726], [577, 442, 1, 0.5233875], [488, 418, 2, 0.9939137], [428, 396, 3, 0.5480541], [429, 474, 4, 0.4977718], [396, 417, 5, 0.99401253], [1016, 530, 6, 0.99709255], [985, 596, 7, 0.9591459], [673, 518, 8, 0.80890125], [448, 453, 9, 0.99884486], [920, 410, 10, 0.9876062], [719, 666, 11, 0.90548784], [404, 349, 12, 0.37923992], [424, 372, 12, 0.35586163], [567, 461, 13, 0.9982448], [651, 565, 14, 0.99082106]]"
188,tkv_F_R_oly_2X_26.jpg,"[[527, 346, 0, 0.75301534], [565, 423, 1, 0.9952447], [483, 397, 2, 0.80752915], [422, 375, 3, 0.664458], [436, 444, 4, 0.96822536], [391, 399, 5, 0.97764355], [1028, 510, 6, 0.3939569], [1032, 513, 6, 0.5944297], [999, 574, 7, 0.7809246], [673, 499, 8, 0.9900567], [933, 390, 10, 0.88054216], [721, 650, 11, 0.99339753], [402, 334, 12, 0.8949299], [557, 439, 13, 0.986986], [655, 553, 14, 0.42790782]]"
189,tkv_F_R_oly_2X_41.jpg,"[[545, 332, 0, 0.99386466], [582, 410, 1, 0.99680054], [494, 386, 2, 0.98911685], [440, 364, 3, 0.9846034], [446, 440, 4, 0.989539], [404, 386, 5, 0.9465069], [1044, 508, 6, 0.36084846], [1048, 507, 6, 0.525015], [1013, 574, 7, 0.99452704], [696, 488, 8, 0.99460393], [461, 425, 9, 0.9914238], [947, 380, 10, 0.86393446], [730, 637, 11, 0.426527], [734, 637, 11, 0.56330615], [430, 325, 12, 0.8489989], [570, 428, 13, 0.7017695], [666, 539, 14, 0.9987301]]"
190,tkv_F_R_oly_2X_45.jpg,"[[519, 363, 0, 0.7505039], [476, 421, 2, 0.9459036], [434, 405, 3, 0.5531705], [399, 420, 5, 0.9816867], [1001, 518, 6, 0.95854527], [971, 579, 7, 0.96205974], [664, 509, 8, 0.87826705], [440, 456, 9, 0.99759674], [904, 396, 10, 0.8564547], [706, 649, 11, 0.9969638], [410, 361, 12, 0.8965895], [553, 448, 13, 0.99841076], [639, 558, 14, 0.9666736]]"
191,tkv_F_R_oly_2X_5.jpg,"[[513, 367, 0, 0.9831501], [465, 415, 2, 0.8348621], [411, 467, 4, 0.976863], [385, 408, 5, 0.9712312], [997, 527, 6, 0.84211636], [967, 593, 7, 0.67517734], [654, 521, 8, 0.98110247], [430, 445, 9, 0.97207576], [898, 407, 10, 0.9071697], [696, 662, 11, 0.9922999], [398, 363, 12, 0.74203795], [671, 17, 13, 0.39968544], [542, 454, 13, 0.99799407], [625, 564, 14, 0.57233393], [629, 565, 14, 0.53426856]]"
192,tkv_F_R_oly_2X_57.jpg,"[[537, 371, 0, 0.994922], [576, 440, 1, 0.3587198], [492, 423, 2, 0.99281454], [438, 403, 3, 0.9648568], [444, 474, 4, 0.47491005], [411, 423, 5, 0.96324784], [999, 524, 6, 0.9844951], [966, 585, 7, 0.71628034], [675, 510, 8, 0.41508538], [459, 455, 9, 0.9978101], [904, 405, 10, 0.96843], [715, 647, 11, 0.99459195], [429, 368, 12, 0.8478654], [566, 456, 13, 0.9992982], [648, 556, 14, 0.939556]]"
193,tkv_F_R_oly_2X_66.jpg,"[[528, 363, 0, 0.7905783], [485, 411, 2, 0.98563546], [423, 380, 3, 0.679116], [400, 411, 5, 0.996629], [995, 536, 6, 0.81011957], [966, 596, 7, 0.95338327], [660, 509, 8, 0.58971447], [439, 450, 9, 0.99230343], [903, 409, 10, 0.9874963], [699, 654, 11, 0.9963389], [406, 345, 12, 0.59971595], [555, 446, 13, 0.99907506], [644, 560, 14, 0.9608327]]"
194,tkv_F_R_oly_2X_68.jpg,"[[557, 362, 0, 0.9951104], [508, 415, 2, 0.9917713], [416, 417, 5, 0.5374391], [436, 405, 5, 0.39110443], [1057, 533, 6, 0.9936356], [1024, 600, 7, 0.99189126], [705, 515, 8, 0.8768556], [461, 457, 9, 0.6478196], [970, 401, 10, 0.91578], [752, 668, 11, 0.42531142], [749, 671, 11, 0.647011], [434, 352, 12, 0.47052422], [443, 366, 12, 0.7779643], [589, 452, 13, 0.99459636], [676, 567, 14, 0.95201236]]"
195,tkv_F_R_oly_2X_71.jpg,"[[546, 350, 0, 0.9290976], [583, 431, 1, 0.30031985], [580, 441, 1, 0.88467264], [499, 404, 2, 0.99703145], [435, 377, 3, 0.9789639], [404, 404, 5, 0.9968466], [1051, 531, 6, 0.96640205], [1016, 600, 7, 0.98824143], [695, 514, 8, 0.9562075], [453, 450, 9, 0.99409217], [950, 405, 10, 0.92394894], [739, 673, 11, 0.80182755], [413, 339, 12, 0.45032197], [573, 457, 13, 0.7437066], [663, 562, 14, 0.9935187]]"
196,tkv_F_R_oly_2X_78.jpg,"[[570, 364, 0, 0.9678926], [515, 418, 2, 0.7325212], [466, 467, 4, 0.3188184], [444, 412, 5, 0.9684337], [1059, 533, 6, 0.99620044], [1028, 593, 7, 0.71556556], [717, 515, 8, 0.67776555], [482, 451, 9, 0.9934523], [966, 405, 10, 0.99280274], [757, 660, 11, 0.9934685], [452, 362, 12, 0.9390705], [601, 450, 13, 0.99916476], [690, 561, 14, 0.98817307]]"
197,tkv_F_R_oly_2X_85.jpg,"[[598, 348, 0, 0.99198514], [540, 383, 2, 0.9054364], [487, 338, 3, 0.8328334], [464, 418, 4, 0.93004817], [446, 362, 5, 0.9880688], [1038, 651, 6, 0.9937076], [705, 544, 8, 0.98013526], [481, 412, 9, 0.620871], [973, 501, 10, 0.9611355], [700, 697, 11, 0.9761737], [484, 310, 12, 0.87301666], [603, 447, 13, 0.99107856], [659, 581, 14, 0.9851407]]"
198,tkv_F_R_oly_2X_88.jpg,"[[558, 360, 0, 0.9975479], [510, 417, 2, 0.99195033], [442, 400, 3, 0.89950395], [451, 474, 4, 0.5159704], [413, 423, 5, 0.9121945], [1053, 526, 6, 0.99157286], [1024, 593, 7, 0.79325753], [700, 518, 8, 0.9840253], [464, 462, 9, 0.8994067], [954, 404, 10, 0.9823401], [746, 666, 11, 0.89069855], [442, 364, 12, 0.95969576], [590, 455, 13, 0.9991441], [675, 567, 14, 0.82362914]]"
199,tkv_F_R_oly_2X_89.jpg,"[[546, 390, 0, 0.920925], [592, 469, 1, 0.9771659], [506, 441, 2, 0.9910204], [446, 419, 3, 0.9955636], [458, 488, 4, 0.9907838], [416, 445, 5, 0.8423388], [426, 445, 5, 0.31182843], [1039, 550, 6, 0.33082485], [1042, 553, 6, 0.42919585], [1011, 619, 7, 0.9854428], [696, 543, 8, 0.99245477], [945, 431, 10, 0.30605868], [737, 691, 11, 0.87193716], [435, 383, 12, 0.967909], [582, 485, 13, 0.9907672], [669, 589, 14, 0.862675]]"
200,tkv_F_R_oly_2X_95.jpg,"[[560, 372, 0, 0.9961043], [603, 457, 1, 0.9989871], [514, 426, 2, 0.8386156], [444, 419, 3, 0.9364964], [458, 483, 4, 0.9956436], [1065, 534, 6, 0.99382293], [1035, 602, 7, 0.971993], [706, 531, 8, 0.99576175], [480, 459, 9, 0.834966], [963, 411, 10, 0.99544585], [759, 683, 11, 0.9961473], [450, 367, 12, 0.9824425], [590, 476, 13, 0.99375194], [678, 581, 14, 0.38135508], [682, 580, 14, 0.54920894]]"
201,tkv_F_R_oly_2X_96.jpg,"[[580, 339, 0, 0.87090707], [608, 418, 1, 0.9961009], [501, 364, 2, 0.46452597], [532, 380, 2, 0.92128855], [466, 422, 4, 0.9436856], [444, 369, 5, 0.9916663], [1031, 565, 6, 0.9529671], [690, 507, 8, 0.929707], [486, 411, 9, 0.97062135], [959, 438, 10, 0.62735933], [713, 661, 11, 0.9745581], [478, 326, 12, 0.6876176], [591, 440, 13, 0.986115], [663, 549, 14, 0.3922581], [664, 554, 14, 0.60303533]]"
202,tkv_M_R_oly_2X_116.jpg,"[[536, 357, 0, 0.8562958], [560, 425, 1, 0.82532865], [493, 403, 2, 0.9319753], [445, 376, 3, 0.8922605], [460, 444, 4, 0.98139954], [429, 406, 5, 0.8290459], [956, 504, 6, 0.9867396], [928, 561, 7, 0.98682356], [656, 491, 8, 0.98439556], [872, 389, 10, 0.88051677], [695, 619, 11, 0.9926785], [428, 352, 12, 0.63261354], [555, 445, 13, 0.9813013], [634, 531, 14, 0.9471801]]"
203,tkv_M_R_oly_2X_117.jpg,"[[544, 362, 0, 0.99236286], [500, 409, 2, 0.98276377], [462, 450, 4, 0.9725118], [436, 407, 5, 0.85580915], [969, 515, 6, 0.91244894], [934, 572, 7, 0.9734609], [664, 498, 8, 0.986727], [881, 400, 10, 0.9111054], [702, 628, 11, 0.5955028], [442, 368, 12, 0.81466097], [560, 444, 13, 0.9986279], [639, 540, 14, 0.98907924]]"
204,tkv_M_R_oly_2X_118.jpg,"[[526, 371, 0, 0.43369642], [477, 425, 2, 0.8942176], [427, 407, 3, 0.8796345], [428, 476, 4, 0.94390625], [398, 424, 5, 0.89448637], [1026, 536, 6, 0.99654174], [997, 601, 7, 0.34118488], [677, 522, 8, 0.56129956], [440, 463, 9, 0.97779584], [930, 411, 10, 0.9570469], [722, 668, 11, 0.6400989], [722, 671, 11, 0.45308897], [405, 366, 12, 0.66566044], [564, 457, 13, 0.99508274], [653, 569, 14, 0.9907387]]"
205,tkv_M_R_oly_2X_124.jpg,"[[541, 373, 0, 0.9973782], [577, 448, 1, 0.90210944], [502, 423, 2, 0.9845629], [445, 414, 3, 0.92505234], [456, 476, 4, 0.6487562], [981, 534, 6, 0.99240273], [951, 593, 7, 0.41189504], [668, 518, 8, 0.7968315], [456, 454, 9, 0.7343474], [896, 411, 10, 0.9517836], [704, 649, 11, 0.99743253], [440, 370, 12, 0.95863795], [569, 462, 13, 0.997032], [649, 559, 14, 0.97435075]]"
206,tkv_M_R_oly_2X_13.jpg,"[[548, 373, 0, 0.9978185], [580, 447, 1, 0.98013425], [505, 425, 2, 0.95447564], [446, 416, 3, 0.9501059], [460, 475, 4, 0.85004485], [988, 519, 6, 0.9460292], [958, 579, 7, 0.9594315], [672, 509, 8, 0.87807655], [474, 457, 9, 0.6134257], [895, 401, 10, 0.89013124], [716, 643, 11, 0.99578506], [442, 372, 12, 0.95350486], [569, 458, 13, 0.98617864], [657, 537, 14, 0.6137009], [651, 553, 14, 0.39063475]]"
207,tkv_M_R_oly_2X_135.jpg,"[[537, 376, 0, 0.9890417], [491, 423, 2, 0.98584753], [436, 414, 3, 0.8800326], [415, 423, 5, 0.44295883], [969, 538, 6, 0.99597496], [936, 596, 7, 0.9195019], [653, 521, 8, 0.53590244], [458, 455, 9, 0.9832449], [880, 416, 10, 0.9591956], [694, 647, 11, 0.99499464], [437, 368, 12, 0.79395604], [562, 457, 13, 0.99893004], [636, 555, 14, 0.6390959]]"
208,tkv_M_R_oly_2X_15.jpg,"[[547, 357, 0, 0.97067046], [564, 425, 1, 0.3233491], [577, 421, 1, 0.5686444], [498, 405, 2, 0.9857351], [442, 369, 3, 0.9252811], [462, 446, 4, 0.99288964], [430, 407, 5, 0.8126528], [984, 499, 6, 0.98659647], [957, 563, 7, 0.9810553], [668, 492, 8, 0.9885254], [894, 388, 10, 0.5961045], [706, 626, 11, 0.9030249], [430, 352, 12, 0.59103036], [562, 442, 13, 0.99738586], [647, 536, 14, 0.99359846]]"
209,tkv_M_R_oly_2X_18.jpg,"[[543, 356, 0, 0.8111953], [561, 426, 1, 0.6919904], [498, 403, 2, 0.9816109], [442, 378, 3, 0.9689426], [461, 445, 4, 0.988052], [425, 407, 5, 0.66388404], [979, 510, 6, 0.40126047], [980, 514, 6, 0.52018595], [946, 571, 7, 0.40245628], [665, 491, 8, 0.96103865], [702, 627, 11, 0.8509851], [429, 352, 12, 0.7872867], [558, 444, 13, 0.9931719], [639, 536, 14, 0.9911349]]"
210,tkv_M_R_oly_2X_23.jpg,"[[567, 382, 0, 0.98952013], [591, 461, 1, 0.99918765], [511, 427, 2, 0.80030423], [452, 421, 3, 0.92210746], [466, 478, 4, 0.7782868], [1001, 546, 6, 0.94192505], [974, 607, 7, 0.9655541], [693, 527, 8, 0.9951956], [489, 459, 9, 0.9761877], [919, 427, 10, 0.9590784], [723, 666, 11, 0.9569383], [452, 372, 12, 0.94444406], [666, 572, 14, 0.99786377]]"
211,tkv_M_R_oly_2X_32.jpg,"[[561, 388, 0, 0.76864266], [590, 458, 1, 0.9992531], [485, 419, 3, 0.74453413], [480, 478, 4, 0.86692905], [461, 427, 5, 0.5738575], [448, 435, 5, 0.8238879], [966, 545, 6, 0.9927631], [935, 600, 7, 0.9157337], [675, 525, 8, 0.50971943], [499, 456, 9, 0.94137806], [880, 428, 10, 0.87780523], [711, 652, 11, 0.99514574], [464, 379, 12, 0.5792539], [653, 561, 14, 0.9851867]]"
212,tkv_M_R_oly_2X_47.jpg,"[[546, 376, 0, 0.9985162], [577, 450, 1, 0.9239183], [496, 427, 2, 0.9572923], [445, 413, 3, 0.9778234], [457, 477, 4, 0.9810541], [984, 528, 6, 0.99284977], [953, 593, 7, 0.3769215], [669, 521, 8, 0.9397144], [452, 451, 9, 0.8116113], [895, 409, 10, 0.774957], [716, 656, 11, 0.99316657], [432, 375, 12, 0.89361894], [567, 466, 13, 0.9930046], [655, 563, 14, 0.97414696]]"
213,tkv_M_R_oly_2X_5.jpg,"[[548, 370, 0, 0.9973293], [580, 445, 1, 0.9378859], [503, 421, 2, 0.96706694], [442, 417, 3, 0.90071815], [461, 476, 4, 0.4876413], [987, 514, 6, 0.8123413], [956, 573, 7, 0.95712525], [671, 508, 8, 0.94838494], [474, 460, 9, 0.4118952], [893, 398, 10, 0.328858], [717, 645, 11, 0.9908516], [440, 369, 12, 0.936737], [568, 459, 13, 0.9785138], [656, 543, 14, 0.41612086], [651, 553, 14, 0.5905522]]"
214,tkv_M_R_oly_2X_51.jpg,"[[561, 360, 0, 0.9878208], [581, 443, 1, 0.9721511], [514, 415, 2, 0.96732134], [463, 463, 4, 0.99554634], [434, 408, 5, 0.93230486], [1006, 519, 6, 0.97497594], [979, 580, 7, 0.9519753], [677, 506, 8, 0.43206963], [681, 505, 8, 0.5296646], [474, 449, 9, 0.6768674], [922, 399, 10, 0.96015537], [722, 646, 11, 0.98717695], [448, 364, 12, 0.8242013], [571, 459, 13, 0.50249577], [655, 547, 14, 0.7092947]]"
215,tkv_M_R_oly_2X_55.jpg,"[[559, 370, 0, 0.99571896], [586, 453, 1, 0.93389255], [513, 423, 2, 0.9441248], [460, 475, 4, 0.82183], [443, 413, 5, 0.9223954], [992, 535, 6, 0.65416294], [995, 532, 6, 0.49069518], [958, 595, 7, 0.8543422], [737, 460, 8, 0.39644632], [476, 454, 9, 0.81153184], [903, 410, 10, 0.9896165], [716, 650, 11, 0.9954975], [445, 369, 12, 0.97848344], [673, 516, 14, 0.32678768], [654, 555, 14, 0.94726884]]"
216,tkv_M_R_oly_2X_68.jpg,"[[563, 361, 0, 0.9811737], [591, 429, 1, 0.7966162], [508, 406, 2, 0.65564984], [445, 410, 5, 0.98622423], [988, 519, 6, 0.9541641], [959, 575, 7, 0.96056247], [676, 501, 8, 0.4589867], [483, 444, 9, 0.97755796], [896, 401, 10, 0.8832706], [715, 634, 11, 0.9470526], [459, 364, 12, 0.6453986], [583, 449, 13, 0.97919726], [656, 540, 14, 0.9818539]]"
217,tkv_M_R_oly_2X_7.jpg,"[[566, 382, 0, 0.98801196], [594, 459, 1, 0.9995962], [511, 425, 2, 0.77611774], [467, 478, 4, 0.7807976], [455, 418, 5, 0.7245647], [998, 544, 6, 0.9705438], [965, 599, 7, 0.99508107], [689, 527, 8, 0.9920079], [488, 461, 9, 0.9882488], [914, 422, 10, 0.9811945], [718, 661, 11, 0.98813957], [457, 372, 12, 0.91929173], [583, 475, 13, 0.626674], [663, 569, 14, 0.99773544]]"
